at the expense of,～を犠牲にして,熟語,500-600,2
at the mercy of,～のなすがままになって,熟語,500-600,2
at the sight of,～を見て,熟語,500-600,2
attach A to B,AをBに取りつける［付与する］,熟語,500-600,2
attribute A to B,AをBのせいにする,熟語,500-600,2
be absorbed in,～に熱中している,熟語,500-600,2
be abundant in,～が豊富である,熟語,500-600,2
be accustomed to,～に慣れている,熟語,500-600,2
be acquainted with,～と知り合いである；～に精通している,熟語,500-600,2
be ashamed of,～を恥じている,熟語,500-600,2
be characteristic of,～に特有である；いかにも～らしい,熟語,500-600,2
be composed of,～から構成されている,熟語,500-600,2
be conscious of,～を意識している；～に気づいている,熟語,500-600,2
be content [contented] with,～に満足している,熟語,500-600,2
be contrary to,～に反している,熟語,500-600,2
be engaged in,～に従事している；忙しく～している,熟語,500-600,2
be entitled to,～の［～する］資格がある,熟語,500-600,2
be equipped with,～を備えている,熟語,500-600,2
be faced with [by],（人が）（災害など）に直面している,熟語,500-600,2
be grateful to A for B,Bのことで (Aに）感謝している,熟語,500-600,2
be guilty of,～を犯している；～で有罪である,熟語,500-600,2
be ignorant of,～を知らない,熟語,500-600,2
be involved in,～に関係［関与］している；～に携わっている；～に熱中している,熟語,500-600,2
be lacking in,～に欠けている,熟語,500-600,2
be open to,～に開かれている,熟語,500-600,2
be opposed to,～に反対している,熟語,500-600,2
be particular about [over],～について気難しい［やかましい］,熟語,500-600,2
be peculiar to,～に特有である,熟語,500-600,2
be popular with [among],～に人気がある,熟語,500-600,2
be related to,～と関係がある；～と姻戚関係がある,熟語,500-600,2
be sensitive to,～に敏感である,熟語,500-600,2
be similar to,～に似ている,熟語,500-600,2
be subject to,～を受けやすい；～に服従している,熟語,500-600,2
be superior to,～より優れている,熟語,500-600,2
be tolerant of,～に対して寛大である,熟語,500-600,2
be typical of,～に特有である；～に典型的である,熟語,500-600,2
be versed in,～に精通［熟達］している,熟語,500-600,2
be well off,裕福である,熟語,500-600,2
be worried about [over],～のことで心配している,熟語,500-600,2
be worthy of,～に値する；～にふさわしい,熟語,500-600,2
clear A of B,AからBを取り除く,熟語,500-600,2
compare A with [to] B,AをBと比較する；AをBにたとえる,熟語,500-600,2
confine A to B,AをBに限定する；AをBに閉じ込める,熟語,500-600,2
congratulate A on B,BのことでAを祝う,熟語,500-600,2
convince A of B,A（人）にB（事）を納得［確信］させる,熟語,500-600,2
cure A of B,AのBを治す［取り除く］,熟語,500-600,2
deprive A of B,AからBを奪う,熟語,500-600,2
derive A from B,BからAを引き出す,熟語,500-600,2
expose A to B,AをBにさらす,熟語,500-600,2
furnish A with B,AにBを供給する［備えつける］,熟語,500-600,2
impose A on [upon] B,AをBに課する［押しつける］,熟語,500-600,2
in the face of,～に直面して；～にもかかわらず,熟語,500-600,2
in the light of,～から見て；～を考慮して,熟語,500-600,2
in a way,ある点で；ある意味では,熟語,500-600,2
in charge of,～を預かって；～を管理して,熟語,500-600,2
in connection with,～に関連して；～と共同で,熟語,500-600,2
in danger of,危険で；（～の）危険があって,熟語,500-600,2
in demand,需要があって；必要とされて,熟語,500-600,2
in exchange for,（～と）交換に,熟語,500-600,2
in fashion,流行して,熟語,500-600,2
in favor of,～に賛成して；～のほうを選んで,熟語,500-600,2
in harmony with,～と調和［一致］して,熟語,500-600,2
in honor of,～に敬意を表して；～のために,熟語,500-600,2
in need of,～を必要として,熟語,500-600,2
in place of,～の代わりに,熟語,500-600,2
in pursuit of,～を追求して,熟語,500-600,2
in relation to,～に関連して（の）；～と比べて,熟語,500-600,2
in return for,（～の）お返しに；（～と）引き換えに,熟語,500-600,2
in search of,～を探して,熟語,500-600,2
in terms of,～の観点から；～に換算して,熟語,500-600,2
in the course of,～の間［うち］に,熟語,500-600,2
in the long run,結局は；長い目で見れば,熟語,500-600,2
in the presence of,～のいる所［面前］で；～を目の前にして,熟語,500-600,2
in view of,～を考慮して,熟語,500-600,2
inform A of [about] B,AにBを知らせる,熟語,500-600,2
keep A from B,AをBから防ぐ；Aを妨げてBをさせない,熟語,500-600,2
leave A up to B,AをBに任せる；AをBに残す,熟語,500-600,2
name A after B,AをBにちなんで名づける,熟語,500-600,2
owe A to B,AをBに借りている；A（恩・義務など）をBに負っている,熟語,500-600,2
prefer A to B,BよりAを好む,熟語,500-600,2
present A with B,AにBを贈る［与える］,熟語,500-600,2
prohibit A from B,AがB（するの）を禁止する［妨げる］,熟語,500-600,2
put into practice [operation],～を実行［実施］する,熟語,500-600,2
remind A of B,AにBを思い出させる,熟語,500-600,2
rob A of B,（暴力・脅迫などで） AからBを奪う,熟語,500-600,2
stop A from B,AにBをさせない,熟語,500-600,2
strike A as B,A（人）にBの印象を与える,熟語,500-600,2
supply A with B,AにBを供給する,熟語,500-600,2
suspect A of B,BについてAを疑う,熟語,500-600,2
talk A into B,A（人）を説得してBをさせる,熟語,500-600,2
transform A into [to] B,AをBに変える［変質させる］,熟語,500-600,2
on a basis,～の基準［原則］で,熟語,600-700,2
a bit of,少量の～；一片の～,熟語,600-700,2
a handful of,一握りの～；少数［量］の～,熟語,600-700,2
a host of,多数の～,熟語,600-700,2
a variety of,（同一種類のもので）いろいろな～；さまざまな～／～の一種類［型］,熟語,600-700,2
against one's will,意志に反して；心ならずも,熟語,600-700,2
ahead of,～の先に；～より進んで；（時間的に）～より先に,熟語,600-700,2
as opposed to,～とは対照的に；～ではなく,熟語,600-700,2
aside from,～を除いては；～のほかに,熟語,600-700,2
ask one a favor,（人）に願い事を頼む,熟語,600-700,2
be forced to do,やむなく～する,熟語,600-700,2
be reluctant to do,～したがらない,熟語,600-700,2
be supposed to do,～することになっている；（世間で）～と考えられている,熟語,600-700,2
behind the times,時代遅れの,熟語,600-700,2
but for,～がない［なかった］ならば,熟語,600-700,2
by means of,～によって；～を用いて,熟語,600-700,2
by virtue of,～のおかげで；～によって,熟語,600-700,2
catch one doing,(人）が～しているところを見つける［捕らえる］,熟語,600-700,2
come into [in] contact with,～と接触する；～に会う,熟語,600-700,2
come into being [existence],出現する；生まれ出る,熟語,600-700,2
compared with [to],～と比べると,熟語,600-700,2
do one good,（人）に利益を与える；（人）のためになる,熟語,600-700,2
except for,～を除いて；～以外は；～がない［なかった］ならば,熟語,600-700,2
fail to do,～し損なう ；～できない,熟語,600-700,2
fall in love with,～と恋に落ちる；～が大好きになる,熟語,600-700,2
find one's way to,～まで道を探しながら進む；～へたどり着く,熟語,600-700,2
for fear of,～を恐れて,熟語,600-700,2
for lack [want] of,～がないために；～の不足のために,熟語,600-700,2
for the benefit of,～のために,熟語,600-700,2
for the sake of,～のために,熟語,600-700,2
generally speaking,一般的に言えば,熟語,600-700,2
give birth to,～を生［産］む；～の原因になる,熟語,600-700,2
give rise to,～を引き起こす；～を生む,熟語,600-700,2
go on doing,～し続ける,熟語,600-700,2
happen to do,偶然～する,熟語,600-700,2
have in mind,～のことを考えている,熟語,600-700,2
have A in common with B,（Bと）共通にAを持っている,熟語,600-700,2
have difficulty in doing,～するのが困難である；苦労しながら～する,熟語,600-700,2
in order [so as] to do,～するために,熟語,600-700,2
judging from [by],～から判断すると,熟語,600-700,2
keep [bear] in mind,～を心にとどめておく；～を忘れない,熟語,600-700,2
keep [stay] in touch with,～と連絡を取り合っている；（最新情報など）に通じている,熟語,600-700,2
keep an eye on,～から目を離さない；～を見張る,熟語,600-700,2
keep doing,～し続ける,熟語,600-700,2
keep one's word [promise],約束を守る,熟語,600-700,2
leave alone,～をそのままにしておく；～に干渉しない,熟語,600-700,2
live [lead] a life,～の生活をする,熟語,600-700,2
make a [one's] living,生計を立てる,熟語,600-700,2
make friends with,～と親しくなる,熟語,600-700,2
make fun of,～をからかう,熟語,600-700,2
make it,うまくやる；成功する；間に合う；出席する,熟語,600-700,2
make one's way to,（～に向かって）進む,熟語,600-700,2
make progress,進歩する,熟語,600-700,2
make use of,～を利用する,熟語,600-700,2
manage to do,なんとか～する［やり遂げる］,熟語,600-700,2
needless to say,言うまでもなく,熟語,600-700,2
on one's guard,警戒して,熟語,600-700,2
on [in] behalf of,～のために；～を代表して,熟語,600-700,2
on a scale,（～な）規模で［の］,熟語,600-700,2
on board,（乗り物）に乗って,熟語,600-700,2
on duty,当番で；勤務時間中で,熟語,600-700,2
on the increase,増加中で,熟語,600-700,2
out of control,制御できない,熟語,600-700,2
out of hand,手に負えない；即座に,熟語,600-700,2
out of the question,不可能で；あり得ない,熟語,600-700,2
place emphasis on [upon],～を強調する,熟語,600-700,2
remember to do,忘れずに～する,熟語,600-700,2
set free,～を自由の身にする,熟語,600-700,2
shake hands with,（～と）握手する,熟語,600-700,2
so to speak,いわば,熟語,600-700,2
so A as to do,～するほどAである／非常にAなので～する,熟語,600-700,2
speaking [talking] of,～と言えば,熟語,600-700,2
take a chance,危険を冒す；思い切ってやってみる；（～に）賭ける (on ～),熟語,600-700,2
take a risk [risks],（あえて）危険を冒す,熟語,600-700,2
take advantage of,～を利用する；～につけ込む,熟語,600-700,2
take part in,～に参加する,熟語,600-700,2
take pride in,～を誇る；～を自慢に思う,熟語,600-700,2
tend to do,～しがちである；～する傾向がある,熟語,600-700,2
to be sure,確かに,熟語,600-700,2
to begin [start] with,まず第一に；最初に［は］,熟語,600-700,2
to make matters worse,さらに悪いことに,熟語,600-700,2
to say nothing of,～は言うまでもなく,熟語,600-700,2
to the point,適切な；要を得た,熟語,600-700,2
without fail,必ず；間違いなく,熟語,600-700,2
will do,～は役に立つ；～は用が足りる,熟語,600-700,2
as is often the case with,（～に関して）よくあることだが,熟語,600-700,2
be to do,～することになっている／～すべきである／～できる,熟語,600-700,2
be used to doing,～することに慣れている,熟語,600-700,2
be worth doing,～する価値がある,熟語,600-700,2
cannot too ...,いくら～してもしすぎることはない,熟語,600-700,2
cannot help but do,～せざるを得ない；～せずにはいられない,熟語,600-700,2
cannot help doing,～せざるを得ない；～せずにはいられない,熟語,600-700,2
feel like doing,～したい気がする,熟語,600-700,2
may well do,おそらく～するだろう；～しても不思議ではない,熟語,600-700,2
might just as well do,（気は進まないがどうせなら）～するほうがいい；～してもよい；～するのも同じだ,熟語,600-700,2
no matter how,どんなに～でも,熟語,600-700,2
remember doing,～したのを覚えている,熟語,600-700,2
when it comes to doing,～する問題になると,熟語,600-700,2
with a view to doing,～する目的で,熟語,600-700,2
would rather than ...,（...するより）むしろ～したい,熟語,600-700,2
all the＋比較級＋for,～のためますます...；～のためそれだけいっそう...,熟語,700-800,2
as as any ＋名詞,誰［どれ］にも劣らず～な,熟語,700-800,2
as as ever,相変わらず～な,熟語,700-800,2
as good as,～も同然；ほとんど～,熟語,700-800,2
as much [many] as,～もの数の；～と同数の,熟語,700-800,2
at one's best,最も良い状態で［の］,熟語,700-800,2
what A is,現在のA,熟語,700-800,2
what is more,さらに；それに,熟語,700-800,2
what we call,いわゆる～,熟語,700-800,2
all by oneself,他人から離れてひとりぼっちで／他人の力を借りずに独力で,熟語,700-800,2
enough to go around,物が出席者などの全員に行き渡る,熟語,700-800,2
in the way,Sが～するやり方で,熟語,700-800,2
It is No wonder that,...なのは当然だ,熟語,700-800,2
"It is True , but",確かに～であるが，...だ,熟語,700-800,2
"Just As , so",ちょうど～であるように，...,熟語,700-800,2
The Chances are that,ひょっとしたら...だろう；たぶん...だろう,熟語,700-800,2
The Fact is that,実は...である,熟語,700-800,2
The Point is that,大事な点は...だ；要するに...,熟語,700-800,2
", so that",～だ，その結果...だ,熟語,700-800,2
A is one thing; B is another,AとBとは別のものである,熟語,700-800,2
A is to B what C is to D,AのBに対する関係はCのDに対する関係に等しい,熟語,700-800,2
All one has to do is to do,ただ～すればよい,熟語,700-800,2
and yet,それにもかかわらず,熟語,700-800,2
as [so] far as be concerned,～に関する限り,熟語,700-800,2
as [so] long as,...である限り［間］は；...でありさえすれば,熟語,700-800,2
as far as,...までも／...する限りでは,熟語,700-800,2
as it is,実際のところは／事物があるがままの［に］,熟語,700-800,2
as it were,いわば,熟語,700-800,2
be all the rage,大流行［ブーム］になっている,熟語,700-800,2
be all ears,一心に耳を傾けている,熟語,700-800,2
be crazy about,～に夢中である；～が大好きである,熟語,700-800,2
be cut out for,～に向いて［生まれついて］いる,熟語,700-800,2
be fed up with,～にうんざりしている,熟語,700-800,2
be to blame for,～に対して責めを負うべきである［責任がある］,熟語,700-800,2
bring oneself to do,～する気持ちになる,熟語,700-800,2
by far,はるかに；ずっと,熟語,700-800,2
by the time,Sが～するまでには,熟語,700-800,2
call back,～を呼び戻す；～に折り返し電話する；後で～に電話をかけ直す,熟語,700-800,2
call it a day,その日の仕事を終える,熟語,700-800,2
calm down,落ち着く；～を落ち着かせる；静まる；～を静める,熟語,700-800,2
can afford to do,経済的・時間的に ～する余裕がある,熟語,700-800,2
check out,～を調査［点検］する／図書館などから～を借り出す,熟語,700-800,2
come close [near] to doing,もう少しで～しそうになる,熟語,700-800,2
Couldn't be better.,これ以上の良さはあり得ない。；最高です。,熟語,700-800,2
drop one a line,人に短い手紙を書く；人に一筆書く,熟語,700-800,2
either A or B,AかBかどちらか,熟語,700-800,2
every [each] time,...するたびに,熟語,700-800,2
for a rainy day,将来のまさかの時［緊急時］に備えて,熟語,700-800,2
for oneself,他人に頼らないで自分で；自分自身のために,熟語,700-800,2
go so far as to do,～しさえする,熟語,700-800,2
hardly when [before],～するかしないうちに...,熟語,700-800,2
have no other choice but to do,～するよりほかに仕方がない,熟語,700-800,2
have something to do with,～と関係がある,熟語,700-800,2
if any,もしあれば；もしあるとしても,熟語,700-800,2
if it were not for,もし～がなければ,熟語,700-800,2
if only,...でありさえすれば／...でさえあればなあ,熟語,700-800,2
in itself,それ自体では；本来は,熟語,700-800,2
in that,...のゆえに；...の点で,熟語,700-800,2
It follows that,当然...ということになる,熟語,700-800,2
It goes without saying that,...なのは言うまでもない,熟語,700-800,2
It is about time that,ほぼ...してよいころである,熟語,700-800,2
It is no use doing,～しても無駄である,熟語,700-800,2
It is not until that,～して初めて...する,熟語,700-800,2
know better than to do,～するほどばかなことはしない；～しないだけの分別がある,熟語,700-800,2
leave nothing to be desired,申し分ない,熟語,700-800,2
more of a A than B,BというよりA,熟語,700-800,2
more often than not,普通は；たいてい,熟語,700-800,2
more or less,ほぼ；いくぶん；多かれ少なかれ,熟語,700-800,2
much [still] less,まして～はいっそうない,熟語,700-800,2
never without,～すれば必ず...する,熟語,700-800,2
no less A than B,Bに劣らずA；B同様にA,熟語,700-800,2
no less than,～も；～と同様に,熟語,700-800,2
no more A than B,Bと同様にAでない,熟語,700-800,2
no more than,わずか～だけ ；～にすぎない,熟語,700-800,2
no sooner A than B,AするやいなやBする,熟語,700-800,2
not in the least,全く～ない,熟語,700-800,2
not so much A as B,AというよりB,熟語,700-800,2
Nothing is more A than B,BほどAなものはない,熟語,700-800,2
now that,今はもう...なので；...である以上,熟語,700-800,2
on the condition that,...という条件で；...ならば,熟語,700-800,2
on the grounds that,...という根拠［理由］で,熟語,700-800,2
"one , the other",２つのうちで一方は～，もう一方は...,熟語,700-800,2
one after another,次々に,熟語,700-800,2
pride oneself on,～を誇る；～を自慢に思う,熟語,700-800,2
provided that,もし...ならば,熟語,700-800,2
remain to be seen,結果などは未定である,熟語,700-800,2
see to it that,...するように取り計らう［気をつける］,熟語,700-800,2
so that A will do,Aが～するように,熟語,700-800,2
spend time in doing,～して時間・期間を過ごす,熟語,700-800,2
stand to reason,もっともである；理屈に合う,熟語,700-800,2
take for granted,～を当然のことと思う,熟語,700-800,2
take seriously,～を真剣に受け止める,熟語,700-800,2
take the trouble to do,労を惜しまず～する；わざわざ～する,熟語,700-800,2
that is to say,つまり；すなわち,熟語,700-800,2
"the former , the latter",前者は～で，後者は...,熟語,700-800,2
the last to do,最も～しそうでない...,熟語,700-800,2
the moment [minute],...するとすぐに,熟語,700-800,2
"the＋比較級, the＋比較級",～であればあるほど，いっそう...である,熟語,700-800,2
There is no doing,～することはできない,熟語,700-800,2
for free,無料で；ただで,熟語,700-800,2
just around the corner,（距離・時間的に）すぐ近くに,熟語,800-900,2
to death,死ぬまで～；ひどく～,熟語,800-900,2
to go,あと～；残りの～；持ち帰り用の～,熟語,800-900,2
abide by,（法・約束など）に従う［を守る］,熟語,800-900,2
account for,～の理由を説明する；～の説明となる／（割合など）を占める,熟語,800-900,2
allow for,～を考慮に入れる；～を見込む,熟語,800-900,2
ascribe A to B,AをBのせいにする,熟語,800-900,2
aspire to,（大きな目標の達成など［～すること］）を熱望する,熟語,800-900,2
attend to,～に注意を払う；～の世話をする；～を処理する,熟語,800-900,2
boast of [about],～を自慢する；～を誇らしげに話す,熟語,800-900,2
break the ice,（会合などの初めの）緊張をほぐす；話の口火を切る,熟語,800-900,2
bring A home to B,A（ある事柄）をB（人）に痛感させる,熟語,800-900,2
come down with,（病気）にかかる,熟語,800-900,2
come of age,（法律的に）成人に達する,熟語,800-900,2
come to an end [a close],終わる,熟語,800-900,2
come to light,明るみに出る；現れる,熟語,800-900,2
come to terms with,～と折り合いがつく；（あきらめて）～を受け入れる,熟語,800-900,2
comply with,（規則・命令など）に従う；～に応じる,熟語,800-900,2
cope with,～に対処する；～をうまく処理する,熟語,800-900,2
deal in,（商品）を商う；（仕事など）に従事する,熟語,800-900,2
dispense with,～なしで済ます,熟語,800-900,2
do justice,～を正当に評価する；（写真などが）～を実物どおりに表す,熟語,800-900,2
dwell on [upon],～を詳しく論じる［述べる；書く］／～にこだわる；～をくよくよ［つくづく］考え,熟語,800-900,2
embark on [upon],（事業・計画など）に乗り出す；～を始める,熟語,800-900,2
fall back on [upon],（最後の手段として）～に頼る,熟語,800-900,2
fall short of,～に達しない,熟語,800-900,2
find oneself,（気がついてみると）（人が）～にいる；～である；～とわかる,熟語,800-900,2
follow suit,先例に従う；人のまねをする,熟語,800-900,2
for sure [certain],確かに（は）,熟語,800-900,2
get [have] the better of,～に勝つ；～を出し抜く,熟語,800-900,2
get down to,（仕事・問題など）に本気で取り掛かる,熟語,800-900,2
get even with,（人）に仕返しをする；（人）に恨みを晴らす,熟語,800-900,2
get on A's nerves,Aの神経にさわる,熟語,800-900,2
give A credit for B,A（人）をB（事柄）のことで称賛する［認める］,熟語,800-900,2
give one a hand,（人）に手を貸す,熟語,800-900,2
give one's regards to,（人）によろしくとのあいさつを伝える,熟語,800-900,2
go a long way towards,（～に）大いに役立つ,熟語,800-900,2
go ahead,先に行く；進む,熟語,800-900,2
go out of one's way to do,わざわざ［故意に］～する,熟語,800-900,2
hand over,～を引き渡す；～を手渡す,熟語,800-900,2
hang on,持ちこたえる；電話を切らずにおく；しがみつく,熟語,800-900,2
have [take] a look at,（～を）見る,熟語,800-900,2
have a good [great] time,楽しい時を過ごす,熟語,800-900,2
have a sweet tooth,甘いものが好きだ；甘党だ,熟語,800-900,2
have an eye for,～に対する眼識［鑑識力］がある,熟語,800-900,2
have no idea,見当がつかない,熟語,800-900,2
have yet to do,これから～しなければならない；まだ～していない,熟語,800-900,2
having said that [so],そうは言ったものの,熟語,800-900,2
help oneself to,～を自由に取る,熟語,800-900,2
Here we are.,さあ着いたぞ。,熟語,800-900,2
hold one's breath,息を止める；【通常否定文で】（期待して）息をひそめる,熟語,800-900,2
hold the line,電話を切らずにそのまま待つ,熟語,800-900,2
hold true,当てはまる；有効である,熟語,800-900,2
How about ?,～はいかがですか。,熟語,800-900,2
How come ?,どうして (～) 。,熟語,800-900,2
in no time,瞬く間に；あっという間に,熟語,800-900,2
indulge in,（快楽など）にふける；思う存分～する,熟語,800-900,2
let down,～を失望させる,熟語,800-900,2
let go of,（～を）手放す；（～を）捨てる,熟語,800-900,2
live up to,（期待など）に添う；～に恥じない行動をする；（義務など）を果たす,熟語,800-900,2
make believe that,（...という）ふりをする,熟語,800-900,2
make do with,（代用品などで）間に合わせる,熟語,800-900,2
make good,成功する／（約束など）を果たす；（損害など）を償う,熟語,800-900,2
make oneself understood,自分の言うことを相手にわからせる,熟語,800-900,2
miss out on,（好機など）を逃す；～を取り逃がす,熟語,800-900,2
My pleasure.,どういたしまして。,熟語,800-900,2
pass out,気絶する；酔いつぶれる,熟語,800-900,2
persist in,～に固執する；～を主張する,熟語,800-900,2
pull A's leg,A（人）をかつぐ；A（人）をからかう,熟語,800-900,2
range from A to B,AからBに及ぶ,熟語,800-900,2
read between the lines,行間を読む；暗黙のうちに理解する,熟語,800-900,2
rise [get] to one's feet,立ち上がる,熟語,800-900,2
rule out,（可能性など）を排除する；～を認めない,熟語,800-900,2
see off,（人）を見送る,熟語,800-900,2
settle for,（不十分ながら）～で我慢する,熟語,800-900,2
single out,～を選び出す,熟語,800-900,2
Something is wrong with .,～はどこか調子がおかしい［故障している］。,熟語,800-900,2
speak ill of,～の悪口を言う,熟語,800-900,2
speak out [up],はっきり［思い切って］話す,熟語,800-900,2
such as it is,これだけの［つまらない］ものですが,熟語,800-900,2
take it easy,のんびりと構える,熟語,800-900,2
take one's time,時間をかけてゆっくりやる；自分のペースでやる,熟語,800-900,2
tear down,（建物）を取り壊す；～を打ち砕く,熟語,800-900,2
tell on [upon],～に（悪く）影響する；～にこたえる,熟語,800-900,2
think better of,～を見直す；～を考え直してやめる,熟語,800-900,2
think much [highly] of,～を尊敬［尊重］する；～を高く評価する,熟語,800-900,2
think twice,よく考える；考え直す,熟語,800-900,2
throw up,～を投げ（上げ）る；～をさっと上げる／（食べた物を）吐く,熟語,800-900,2
watch one's step,足元に注意する；慎重に行動する,熟語,800-900,2
watch out for,（～に）気をつける,熟語,800-900,2
What for?,どうして...。；何の目的で...。,熟語,800-900,2
What like?,～はどんなものか。,熟語,800-900,2
What a shame!,なんて残念な［気の毒な］。,熟語,800-900,2
What do you say to doing?,～するのはどうですか。,熟語,800-900,2
What if ?,もし...ならどうするか。,熟語,800-900,2
What's up?,何かあったのですか。；どうしたのですか。,熟語,800-900,2
Why not?,それいいね。；ぜひそうしよう。,熟語,800-900,2
work out,～を作り出す；～を解決する；～の答えを出す；（計画が）うまくいく／運動する,熟語,800-900,2
yearn for,～にあこがれる；～を恋しがる,熟語,800-900,2
You're kidding me.,冗談でしょう。；まさか。,熟語,800-900,2
all on one's own,（すべて）自分１人で；（すべて）独力で,熟語,900-1000,2
at first hand,直接に；じかに,熟語,900-1000,2
of one's own,自分自身の～,熟語,900-1000,2
all along,最初からずっと,熟語,900-1000,2
all too,とても；非常に,熟語,900-1000,2
as follows,次のとおり,熟語,900-1000,2
as of,～現在で；～の時点で,熟語,900-1000,2
as such,そういうものとして；それ自体,熟語,900-1000,2
at [on] short notice,急に；即座に,熟語,900-1000,2
at A's convenience,Aの都合の良いときに,熟語,900-1000,2
at A's disposal,Aの自由になって；Aが自由に使えて,熟語,900-1000,2
at heart,心の底では；根は；本当は,熟語,900-1000,2
at issue,論争中の［で］；問題の,熟語,900-1000,2
at one's wit's end,途方に暮れて,熟語,900-1000,2
at stake,危うくなった［なって］；賭けられた［られて］,熟語,900-1000,2
at will,思いのままに；随意に,熟語,900-1000,2
be beside oneself with,（～で）我を忘れる；（～に）夢中である,熟語,900-1000,2
be crucial to,～にとって重要である,熟語,900-1000,2
be indifferent to,～に無関心［平気］である,熟語,900-1000,2
be intent on [upon],～に懸命である；～に熱心である,熟語,900-1000,2
be keen on,～に熱心である；～が大好きである,熟語,900-1000,2
be liable to,～しがちである；～にかかりやすい,熟語,900-1000,2
be second to none,誰［何物］にも劣らない；最高である,熟語,900-1000,2
be susceptible to,～の影響を受けやすい；～に感染しやすい,熟語,900-1000,2
behind A's back,Aのいない所で,熟語,900-1000,2
beyond description,言葉では表現できないほどの［に］,熟語,900-1000,2
beyond the reach of,～の（手が）届かない所に,熟語,900-1000,2
by and large,概して,熟語,900-1000,2
by nature,生まれつき；元来,熟語,900-1000,2
down the road,やがては；将来は,熟語,900-1000,2
early on,早い時期に；早くから,熟語,900-1000,2
even as,まさに...している［していた］ときに,熟語,900-1000,2
every other,１つ［１日；１週；...］おきの［に］～／残りのすべての～,熟語,900-1000,2
for all I know,よくは知らないが，たぶん,熟語,900-1000,2
for nothing,無料で／無駄に,熟語,900-1000,2
if anything,どちらかと言えば；もしあるとしても,熟語,900-1000,2
in a row,連続して,熟語,900-1000,2
in accordance with,～に従って；～に応じて,熟語,900-1000,2
in comparison with [to],（～と）比較すれば,熟語,900-1000,2
in due course [time],やがて；そのうち,熟語,900-1000,2
in earnest,熱心に；本格的に,熟語,900-1000,2
in good shape,調子が良くて,熟語,900-1000,2
in person,（代理人でなく）本人が；自ら,熟語,900-1000,2
in proportion to,～に比例して,熟語,900-1000,2
in store for,（～のために）用意して；（～の身に）降りかかろうとして,熟語,900-1000,2
in the works,準備中で；計画［開発］中で,熟語,900-1000,2
keep company,～と一緒にいる；～に付き合う,熟語,900-1000,2
keep in check,～を抑える；～を食い止める,熟語,900-1000,2
keep to oneself,～を人に話さないでおく；～を占有する,熟語,900-1000,2
keep track of,～の跡をたどる；（記録するなどして）～を忘れないようにする,熟語,900-1000,2
know by sight,（人）の顔は見て知っている,熟語,900-1000,2
look in the eyes,～の目を正視する,熟語,900-1000,2
lose one's temper,冷静さを失う；腹を立てる,熟語,900-1000,2
make both ends meet,収入内でやりくりする,熟語,900-1000,2
make a fool of,～を笑いものにする,熟語,900-1000,2
make much of,～を重要視する；【否定文で】～を理解する,熟語,900-1000,2
nothing short of,まさしく～（の）,熟語,900-1000,2
of late,近ごろ；最近,熟語,900-1000,2
off [wide of] the mark,（発言などが）的はずれの［で］,熟語,900-1000,2
on terms with A,Aと～の関係で,熟語,900-1000,2
on a diet,ダイエット中の［で］,熟語,900-1000,2
on occasion,ときどき,熟語,900-1000,2
on second thought,考え直してみて,熟語,900-1000,2
on the side,～気味で［の］,熟語,900-1000,2
on the dot,時間ちょうどに；きっかりに,熟語,900-1000,2
on the face of it,見たところは；表面上は,熟語,900-1000,2
on the tip of one's tongue,（名前などが）のどまで出かかっているが思い出せない,熟語,900-1000,2
on the verge of,～の瀬戸際で；～しそうで,熟語,900-1000,2
once and for all,きっぱりと；これを最後に,熟語,900-1000,2
one of these days,そのうちに,熟語,900-1000,2
only too,とても；大いに／遺憾［残念］ながら...だ,熟語,900-1000,2
out of breath,息切れして,熟語,900-1000,2
out of work,失業中で,熟語,900-1000,2
pay a visit to,（～を）訪問する,熟語,900-1000,2
play a trick on one,（人に）（悪意のない）いたずらをする,熟語,900-1000,2
present oneself,現れる；出頭する,熟語,900-1000,2
put to use,～を利用する,熟語,900-1000,2
put an end to,～を終わらせる,熟語,900-1000,2
quite a few,かなりの数の～,熟語,900-1000,2
right as rain,すっかり健康になって,熟語,900-1000,2
scores of,多数の～,熟語,900-1000,2
see [do] the sights of,（～の）観光をする,熟語,900-1000,2
see much of,（人）にたびたび会う,熟語,900-1000,2
so much for,～はこれでおしまい；～はそんなところ,熟語,900-1000,2
something of a,ちょっとした～；ある程度の～,熟語,900-1000,2
take by surprise,～を驚かす；～の不意を打つ,熟語,900-1000,2
take into account,～を考慮に入れる,熟語,900-1000,2
take hold of,～をつかむ；～を捕まえる,熟語,900-1000,2
take notice of,～に注意［注目］する；～に気づく,熟語,900-1000,2
take pains,骨を折る；努力する,熟語,900-1000,2
take turns,交代する,熟語,900-1000,2
the other way around [round],あべこべに；逆に,熟語,900-1000,2
to A's advantage,Aに有利な［に］,熟語,900-1000,2
to one's heart's content,十分に；心ゆくまで,熟語,900-1000,2
to the best of one's knowledge,（人）の知る限り（では）,熟語,900-1000,2
to the effect that,...という趣旨の［で］,熟語,900-1000,2
to the full,十分に；心ゆくまで,熟語,900-1000,2
under construction,建築中で；工事中で,熟語,900-1000,2
under way,（計画などが）進行中で,熟語,900-1000,2
with ease,容易に,熟語,900-1000,2
